id,smoking
16168,0.4936626500123874
16169,0.9472016779367336
16170,0.4257251215100449
16171,0.021276447150801316
16172,0.3504128308066461
16173,0.004765672394214413
16174,0.09296048411538471
16175,0.019223433871628236
16176,0.004441001340879252
16177,0.9605349627627634
16178,0.3346418897680893
16179,0.5449515186932545
16180,0.8226602880929841
16181,0.2293416235629485
16182,0.057192750945089604
16183,0.007608830308961096
16184,0.4163053332683469
16185,0.623076231297943
16186,0.836437618359057
16187,0.952146326718973
16188,0.5095533830379468
16189,0.011661500124297789
16190,0.8623499282507314
16191,0.2541080884887691
16192,0.42873251964427217
16193,0.37896514414187155
16194,0.007312264777941425
16195,0.004787917888072709
16196,0.10338041791957103
16197,0.5266072803147105
16198,0.01377092413403663
16199,0.05301689989959975
16200,0.014130180769959217
16201,0.008511644243529907
16202,0.46423909724994517
16203,0.9823838095355437
16204,0.5561590066195166
16205,0.44313549249809203
16206,0.5823000220230883
16207,0.1210657663718079
16208,0.014029452505794715
16209,0.5622492182139652
16210,0.0197944170750708
16211,0.13619351826969506
16212,0.579446603902973
16213,0.8473572914724552
16214,0.015375537678166528
16215,0.00359535422782484
16216,0.01367492118872484
16217,0.46025405254383767
16218,0.4760918923401578
16219,0.8302888095056731
16220,0.8456969263143203
16221,0.5231913678735192
16222,0.9499112188793619
16223,0.017965780757060477
16224,0.6255641945684765
16225,0.08017707860406878
16226,0.17572790892321732
16227,0.5099256257913651
16228,0.006726235530322848
16229,0.5372414187365334
16230,0.5873304768781659
16231,0.36662557541494056
16232,0.49924959396888446
16233,0.03156136999659212
16234,0.027579418009133997
16235,0.8978007971339654
16236,0.5505504638191187
16237,0.4562178589255099
16238,0.009451156057581756
16239,0.5610066573021779
16240,0.5399571569061024
16241,0.14084598735561277
16242,0.012548913961618731
16243,0.030836750810177258
16244,0.6528055852424757
16245,0.8577726621008808
16246,0.0367813761455842
16247,0.06723117397538927
16248,0.8192685246814707
16249,0.8767839857766495
16250,0.03451088424379683
16251,0.003104148201527529
16252,0.02316929861541784
16253,0.5651944637537386
16254,0.9114256907504703
16255,0.560528925436017
16256,0.9332370014128053
16257,0.4867585777516688
16258,0.4668391880455497
16259,0.0050838926246059984
16260,0.4626168114496292
16261,0.5264419825606503
16262,0.45964179928703763
16263,0.5270398794663048
16264,0.36861628533358515
16265,0.07826774986108676
16266,0.030039688067308237
16267,0.29384157967075375
16268,0.02409342409537011
16269,0.0018406745688028133
16270,0.0974108087646752
16271,0.48147285358399683
16272,0.44986132944975127
16273,0.3813507552438836
16274,0.024071240484978003
16275,0.028537390824915323
16276,0.4645023194127077
16277,0.8610852965411367
16278,0.5069212681863823
16279,0.8381730810230827
16280,0.8266564098190361
16281,0.016649734193522264
16282,0.8941237837093591
16283,0.05496525527905018
16284,0.15658881392912177
16285,0.4602412957112998
16286,0.0364780087937948
16287,0.4943541283445756
16288,0.0025165874425420805
16289,0.5314773686923124
16290,0.42498160136647845
16291,0.8427554809851194
16292,0.04816325463126035
16293,0.5196943801117251
16294,0.030488282955475
16295,0.4665190211378754
16296,0.010658343739997873
16297,0.9225030836464982
16298,0.9604765711008162
16299,0.01840124276449199
16300,0.5349629702160237
16301,0.5481666681138828
16302,0.5483074374535832
16303,0.5688292670058539
16304,0.458815846643587
16305,0.4176533580759244
16306,0.027423736491124184
16307,0.5150863941533401
16308,0.0136271135354087
16309,0.6509667458129685
16310,0.010802379003190636
16311,0.017376332173868976
16312,0.005548521719917792
16313,0.3931672608378354
16314,0.008936312681138672
16315,0.8842801779402518
16316,0.19510315372782275
16317,0.021321914157476685
16318,0.003900240577719251
16319,0.8154988203410886
16320,0.0068807814725052666
16321,0.414209366544131
16322,0.13367927803208796
16323,0.6276323348038169
16324,0.4019431581970029
16325,0.4933019525611497
16326,0.5639002753891919
16327,0.44045187196506197
16328,0.410698340996316
16329,0.49917856858786214
16330,0.9619922929408342
16331,0.019882885811778023
16332,0.938605647897994
16333,0.10635308258259431
16334,0.4791227191558857
16335,0.9340077687284821
16336,0.2989809575229891
16337,0.8866256471357165
16338,0.5803196147260012
16339,0.4899723969358773
16340,0.4909006095659613
16341,0.030536806344488635
16342,0.8996998694568352
16343,0.36969151020223956
16344,0.9326462652613311
16345,0.9034312797755429
16346,0.0017699028001950505
16347,0.009412222959667978
16348,0.023724909679413184
16349,0.5204138407922494
16350,0.3859855580327364
16351,0.009713701643685757
16352,0.04525689948941632
16353,0.5434904345682834
16354,0.033899848386262435
16355,0.14567857681446836
16356,0.008229886899422539
16357,0.44059737945371147
16358,0.6002896758733013
16359,0.9238287036657583
16360,0.4038211620936306
16361,0.4197824035605886
16362,0.01396564083254279
16363,0.46962070439053927
16364,0.8749868165441623
16365,0.006385839543209474
16366,0.41788854358530647
16367,0.029077820015051072
16368,0.8062084181959657
16369,0.43937700524111556
16370,0.8867245890603721
16371,0.9644458247980703
16372,0.08680588549706678
16373,0.5563264825846346
16374,0.00933501473611739
16375,0.49268410934769635
16376,0.946208030499648
16377,0.00766589820930834
16378,0.9099201109995758
16379,0.9074505332036142
16380,0.027767202223814232
16381,0.02494587393241179
16382,0.35416208063431803
16383,0.016765073228854045
16384,0.555531090948411
16385,0.045567461365061485
16386,0.8856289766667336
16387,0.4687520634393146
16388,0.46709830990393836
16389,0.03880283072992091
16390,0.9413245206246554
16391,0.3619866562717303
16392,0.10650467023739253
16393,0.4794300961212943
16394,0.1087923968101538
16395,0.44230828328664673
16396,0.04631815170463034
16397,0.0034449830176588384
16398,0.46487030582212713
16399,0.1741943180140651
16400,0.5094241323526969
16401,0.4148778989869696
16402,0.4005139185902944
16403,0.09331923471161505
16404,0.9353983325117669
16405,0.008355161537034797
16406,0.009544835203212457
16407,0.4760891986228703
16408,0.4199262776252327
16409,0.006428906057670716
16410,0.007888897701601432
16411,0.016340715308907804
16412,0.4794821039011674
16413,0.4623347551130066
16414,0.017377830732096054
16415,0.014756644001479297
16416,0.024288436142866653
16417,0.02918206054473644
16418,0.05344439711452304
16419,0.020330504118179382
16420,0.8471610136627301
16421,0.275385154845613
16422,0.8181949871052563
16423,0.4963290829750986
16424,0.04181141441777896
16425,0.02361386784800527
16426,0.011873512433539986
16427,0.5577662467383758
16428,0.002934233478490331
16429,0.4572702351998089
16430,0.03789098291474273
16431,0.584608548373969
16432,0.3641177934196318
16433,0.9325543100678703
16434,0.9444205825905625
16435,0.006278860362106727
16436,0.019834091067480214
16437,0.007887567862467821
16438,0.44048762427034766
16439,0.5450785182524185
16440,0.003217621013085119
16441,0.433125299202509
16442,0.021131826035115323
16443,0.4890738667023753
16444,0.43978777911930156
16445,0.5678855101953051
16446,0.973945138322247
16447,0.028769307518271087
16448,0.0142942084794498
16449,0.015203460001510287
16450,0.0072302853427382505
16451,0.03920926802762683
16452,0.35325160615551787
16453,0.29258521902176693
16454,0.8846658555608597
16455,0.0037185832196263294
16456,0.5220692038609502
16457,0.025229866103681567
16458,0.016510111111667395
16459,0.8203432101345076
16460,0.02094119441857068
16461,0.02917121805053194
16462,0.6737666633138963
16463,0.11375298578935714
16464,0.9494493032380674
16465,0.43597349052694195
16466,0.44490592937368406
16467,0.014918560103102026
16468,0.9433207428900771
16469,0.0067005816489618805
16470,0.007529306345266654
16471,0.014702154772855656
16472,0.5650868407031835
16473,0.40874497355143025
16474,0.09100651180087488
16475,0.027540139016919287
16476,0.5112963627078286
16477,0.4058495484623858
16478,0.011415307886995617
16479,0.03824011814643158
16480,0.010700999763262987
16481,0.4444831473173856
16482,0.4844348943905559
16483,0.006352760760620196
16484,0.04885600078700846
16485,0.31052822284629256
16486,0.006680238023879126
16487,0.12718189332895663
16488,0.9301154039319429
16489,0.4762438281415875
16490,0.8512970725177689
16491,0.14359559794907434
16492,0.44899367603528445
16493,0.8817891555306817
16494,0.6133921699971108
16495,0.8321999966761038
16496,0.06951268439797556
16497,0.004537793757469693
16498,0.05223577164468559
16499,0.013356221827986712
16500,0.8524749053753502
16501,0.8800101801122182
16502,0.009026013722400512
16503,0.006716519196281783
16504,0.9048519007669441
16505,0.006264759867296743
16506,0.5762060866195672
16507,0.9578436181899058
16508,0.019734170337499045
16509,0.8525865697633573
16510,0.9697447348729239
16511,0.0035130331039139495
16512,0.5576784628231934
16513,0.06716725528804696
16514,0.4282633955009083
16515,0.011950039003905523
16516,0.26901128665731794
16517,0.4598671352725683
16518,0.5502967046128607
16519,0.4603364329653121
16520,0.5557869580809773
16521,0.5061879810268282
16522,0.003187736622998339
16523,0.9316716894150582
16524,0.0033890353880048373
16525,0.5311740143096366
16526,0.007452541770301861
16527,0.12475118945654562
16528,0.003440719649326923
16529,0.5235710605057708
16530,0.4644690766269637
16531,0.9243789924352074
16532,0.5085320295975848
16533,0.4712240283897491
16534,0.004438405734283371
16535,0.04684412106752775
16536,0.3712721836243925
16537,0.4925943189788903
16538,0.902028875534745
16539,0.4999688266487576
16540,0.4525568279467154
16541,0.5195302182467891
16542,0.08366903800834587
16543,0.010270981625418157
16544,0.5281060752608389
16545,0.5602602101151611
16546,0.8311889871682091
16547,0.8702224833413483
16548,0.02953166926803501
16549,0.016537027238415953
16550,0.5166662945926637
16551,0.005101723422146848
16552,0.807514476576891
16553,0.007917154289201742
16554,0.534652115604084
16555,0.8600518940427145
16556,0.5099155883956068
16557,0.004459583223459412
16558,0.1384840157940723
16559,0.4828557985767642
16560,0.8769921488813225
16561,0.006575888365022709
16562,0.9520269547428826
16563,0.4687481696711282
16564,0.8834478983427282
16565,0.00672284855586255
16566,0.8909743043473982
16567,0.3954598997748172
16568,0.3869205842484254
16569,0.33110774166553825
16570,0.37186348549026954
16571,0.43812922023532663
16572,0.6133381670567799
16573,0.4087608010175182
16574,0.08004455740222005
16575,0.4083126767126408
16576,0.007431554744950564
16577,0.012348165660276557
16578,0.005900497547110108
16579,0.029091796013548988
16580,0.561378323776114
16581,0.03040881576889501
16582,0.010802605803900443
16583,0.4765827611953317
16584,0.875010943634425
16585,0.6021209612603659
16586,0.820140311315122
16587,0.9598389232597371
16588,0.472306328160531
16589,0.41677253356653426
16590,0.541584763869899
16591,0.11868730195496151
16592,0.540305567931361
16593,0.05888293282072037
16594,0.1260409560478058
16595,0.18950837899530787
16596,0.8417372972957238
16597,0.5012468252261687
16598,0.006554677947183439
16599,0.9543537540268582
16600,0.4364666079540095
16601,0.036803777575655165
16602,0.48877998603318784
16603,0.6302546492134646
16604,0.006763006846453859
16605,0.3758938616579436
16606,0.5318992195081959
16607,0.9388611615925263
16608,0.8267703010019919
16609,0.009954356851963565
16610,0.8897005305399699
16611,0.8439378944934416
16612,0.3920489310443154
16613,0.513108252727556
16614,0.4616896583005286
16615,0.39699072146432013
16616,0.9636754055189861
16617,0.8677488901924753
16618,0.9364502857269432
16619,0.8497859939890006
16620,0.010023721833623477
16621,0.8410095587786467
16622,0.502662339983552
16623,0.013770577399828952
16624,0.006710082659230668
16625,0.0055440818176140235
16626,0.8254164394917755
16627,0.008241254152583106
16628,0.46924270629757303
16629,0.016726955582810725
16630,0.9684659034392785
16631,0.07707180239752659
16632,0.007516401425257412
16633,0.8853122957114462
16634,0.4841687251861463
16635,0.49649828603609614
16636,0.9435303633507687
16637,0.4909346265483694
16638,0.5286208005226064
16639,0.39816729734702283
16640,0.01340308944556526
16641,0.009595397778898186
16642,0.4242154528381106
16643,0.004006482730515796
16644,0.004925779329632583
16645,0.8279973466933385
16646,0.921015508634993
16647,0.2103133368511623
16648,0.5563326569823667
16649,0.48257982861935317
16650,0.35597060266118696
16651,0.9008985582763389
16652,0.8521460128249391
16653,0.008449529815982291
16654,0.021876999603820006
16655,0.8598775948748452
16656,0.7233913854555555
16657,0.978776198638316
16658,0.4472075388251821
16659,0.13956248058018592
16660,0.4775902027805188
16661,0.45720681737999636
16662,0.4623042653830135
16663,0.012033342725039826
16664,0.547263196087454
16665,0.5151454868105887
16666,0.9322548037724318
16667,0.6392701473968332
16668,0.4577375314047216
16669,0.05019438188713639
16670,0.09603390551528031
16671,0.4816570670970132
16672,0.05406404399224173
16673,0.12907353800136628
16674,0.9265181123069678
16675,0.00779912637376402
16676,0.00926209427142052
16677,0.5825258459962213
16678,0.8334439909583968
16679,0.9790323001229468
16680,0.19104248841858743
16681,0.41001520185133133
16682,0.06567319592882404
16683,0.4516722986673242
16684,0.02813076436985335
16685,0.9275204585283979
16686,0.5031457172965704
16687,0.006850227130139894
16688,0.9054016830371927
16689,0.01387715533512606
16690,0.02586542384593969
16691,0.029727652495820475
16692,0.8194019074201979
16693,0.9413597519301659
16694,0.03083016023540764
16695,0.8130432157339742
16696,0.9681624377033482
16697,0.6225588905422903
16698,0.005785454581839902
16699,0.03238783536784185
16700,0.835734734489503
16701,0.8755778065822682
16702,0.48258854895568126
16703,0.565365970480175
16704,0.50246910080914
16705,0.491660234413386
16706,0.07682986362095266
16707,0.012592280889091216
16708,0.06783814348002051
16709,0.012436089770536955
16710,0.6364755309508923
16711,0.011393559713251141
16712,0.04152877198256193
16713,0.009513451198986693
16714,0.014202785931124822
16715,0.366230860216676
16716,0.6012549867190321
16717,0.8887090581606414
16718,0.0862958921299598
16719,0.5494577865314554
16720,0.4657545214820579
16721,0.5569408161890592
16722,0.9190517045906735
16723,0.01609626115313296
16724,0.4752277205115878
16725,0.5425107725700455
16726,0.020317640275662793
16727,0.03528617915449318
16728,0.9493563358220801
16729,0.0031819124855873506
16730,0.3718672970843477
16731,0.04927028078458429
16732,0.004615344817494766
16733,0.4856252820985631
16734,0.889514523378977
16735,0.5398678896449935
16736,0.856667694393577
16737,0.004048032782116831
16738,0.552748061009705
16739,0.01512248221236798
16740,0.08522159028198904
16741,0.012431676855125345
16742,0.5539606763810678
16743,0.43574955832218304
16744,0.004980687882140001
16745,0.4176023531742017
16746,0.04401814946506587
16747,0.4703756337377216
16748,0.9325744105973476
16749,0.517448770860326
16750,0.947853722990373
16751,0.05765132306176506
16752,0.0037646409419843092
